filename,width,height,class,xmin,ymin,xmax,ymax
neon-tetra11_jpeg.rf.2107de156354e43002ade9ca7cd23f50.jpg,640,640,Neon Tetra,157,203,487,437
n21_jpg.rf.12c5ec71a400733993426129a0ea2575.jpg,640,640,Neon Tetra,150,184,594,465
plec40_jpg.rf.3c3bef4db616f3b5ad2422d2be05e338.jpg,640,640,Bristlenose Pleco,26,95,592,535
nt4_jpg.rf.4e611c7a7aeaf06d8ddc160a772f2ff7.jpg,640,640,Neon Tetra,42,41,598,466
b1_jpg.rf.2d0de0d491ff8e0e2412c0c4a0863a1f.jpg,640,640,Bala Shark,60,112,578,584
leff3_jpg.rf.5f90c1d81564fcf52bc7e327dfe277ed.jpg,640,640,Bala Shark,103,49,574,523
6_jpg.rf.31d020091227ca48674e58cdd740255f.jpg,640,640,Neon Tetra,50,57,623,581
plec32_jpg.rf.269e5cb87128b0b1b4226eb88defcad1.jpg,640,640,Bristlenose Pleco,0,181,596,544
fa57_jpg.rf.0c8726f3b5a7615c3f882b3d568ef5c0.jpg,640,640,Freshwater Angelfish,170,45,428,588
b11_jpg.rf.653f2f88fc4ca1e85a477f7ba9497e31.jpg,640,640,Bristlenose Pleco,14,201,628,457
sd47_jpg.rf.5feed0b7f3129b7d1fd1e6f36fc0a325.jpg,640,640,Silver Dollar,94,62,534,563
fa48_jpg.rf.2d4a258fdff5c257b8099783e4abc462.jpg,640,640,Freshwater Angelfish,49,125,493,497
sd12_jpg.rf.604f0ebdef1b5782fa50b06edbff82fa.jpg,640,640,Silver Dollar,48,34,531,576
n14_jpg.rf.260291d42f9279026c2e39cf1c61c7ce.jpg,640,640,Neon Tetra,19,49,586,540
10_jpg.rf.28fb1992da1916097a2a67037b25e9bd.jpg,640,640,Swordtail,33,85,585,358
fa51_jpg.rf.3591612ccf8e6e3a9e4f88a6a44b9eaf.jpg,640,640,Freshwater Angelfish,94,59,520,617
sd22_jpg.rf.16954c5c12df96874a224b3427784355.jpg,640,640,Silver Dollar,48,77,570,544
fa9_jpeg.rf.29626bc11a16a690bcd7ee2e8ebbb75b.jpg,640,640,Freshwater Angelfish,186,15,499,640
sd3_jpg.rf.21d11a347a8305770003d85910fdd9c5.jpg,640,640,Silver Dollar,28,26,618,602
16_jpg.rf.36a2263e8ee23a4b45028d926ae819b3.jpg,640,640,Clown Loach,39,66,601,574
14_jpg.rf.099242f6d01c39a3ad9bf7111d64c9a7.jpg,640,640,Bala Shark,79,71,540,534
48_jpg.rf.484cec328879f7d859740405782ae28e.jpg,640,640,Swordtail,67,156,618,535
neon-tetra1_jpg.rf.6447e2caf884547bffcb9998512b4c77.jpg,640,640,Neon Tetra,9,141,595,413
6_jpg.rf.39e2fdbf3edf648b58eb1af6ba7bb9a0.jpg,640,640,Bala Shark,24,79,610,548
fa1_jpg.rf.555406b91134fc7646d38a578226f8ab.jpg,640,640,Freshwater Angelfish,151,39,426,524
c5_jpg.rf.6ff33c80225149d5927ef43d05eb74f4.jpg,640,640,Clown Loach,121,73,593,457
nt3_jpg.rf.6bfb073e3be691bdf0e9c967cefe1ca3.jpg,640,640,Neon Tetra,6,33,636,529
lef4_jpg.rf.6e0811fdbd667df705191402683680ca.jpg,640,640,Bala Shark,50,44,599,542
sd9_jpg.rf.7a82de4298ed56250b2fddd2a48df81e.jpg,640,640,Silver Dollar,56,0,439,522
plec26_jpg.rf.8541d6a18c94e70d4dafe71b8fac76d5.jpg,640,640,Bristlenose Pleco,31,160,640,535
