filename,width,height,class,xmin,ymin,xmax,ymax
30_jpg.rf.0d0b24f52af8d3df942d9a40a08fcd06.jpg,640,640,Clown Loach,38,88,593,434
neon-tetra19_jpg.rf.0e55221b192fdead81929a19c8abaadc.jpg,640,640,Neon Tetra,96,402,298,519
b6_jpg.rf.01bf1ba66db229322dc237542d9f357c.jpg,640,640,Bristlenose Pleco,15,168,584,554
3_jpg.rf.247d34a1c804f9196421b3f41c2aed24.jpg,640,640,Neon Tetra,204,260,406,425
fa21_jpg.rf.25a077b94908d65aef693dee991c276d.jpg,640,640,Freshwater Angelfish,70,92,535,599
fa29_jpg.rf.1979e7a29479fb20ac594a093c573fc1.jpg,640,640,Freshwater Angelfish,96,32,475,640
n18_jpg.rf.1f87da1efb509d3208712e75a992fb17.jpg,640,640,Neon Tetra,68,196,438,468
fa60_jpg.rf.25469ae2d16426f486a85b1bd297d811.jpg,640,640,Freshwater Angelfish,151,10,522,622
sd34_jpg.rf.2a0dd505c8ef05aedf0c70679d1df91f.jpg,640,640,Silver Dollar,50,29,487,572
leftt4_jpg.rf.28c70675f0a4b6302d6924f4d3763b82.jpg,640,640,Bala Shark,115,140,540,487
58_jpg.rf.0230f4924ff7a4f559e1eed2cff64f0e.jpg,640,640,Swordtail,86,203,601,576
nt5_jpg.rf.0d97ae4729163790c3bfcfe97dcaaf25.jpg,640,640,Neon Tetra,178,166,550,416
9_jpg.rf.2d23781c3dee28efa8565fe648e71e81.jpg,640,640,Clown Loach,94,45,599,586
b20_jpg.rf.2ea91bef33df7c1572a9e0c32585a281.jpg,640,640,Bristlenose Pleco,29,202,546,518
b3_jpg.rf.30d71b2b682531c553c8522b048f4ec8.jpg,640,640,Bala Shark,52,31,636,592
lefft3_jpg.rf.2f4bef00a566880fd42f007eb5f01a0e.jpg,640,640,Bala Shark,76,161,516,498
19_jpg.rf.30aa053ff193adf94aefb4794efb1130.jpg,640,640,Swordtail,12,160,626,520
fa20_jpg.rf.310b2eb3957d147a36a5bd586c8b6f4b.jpg,640,640,Freshwater Angelfish,286,208,547,560
rig3_jpg.rf.33e54458a197819a9f41c1d8a6fb2cc0.jpg,640,640,Bala Shark,45,65,616,591
18_jpg.rf.33d7839d08602cb6dc102e7d3177a2b1.jpg,640,640,Clown Loach,76,195,615,517
sd15_jpg.rf.37f511374887d673e70c66beb49d63f6.jpg,640,640,Silver Dollar,162,32,478,456
5_jpg.rf.3aac9b522dbc4c57357fe676d0e629d9.jpg,640,640,Bala Shark,16,107,575,580
plec37_jpg.rf.38217795d516c1d10e9e503349e8c429.jpg,640,640,Bristlenose Pleco,26,64,640,623
11_jpg.rf.4f7b8766cf1b91366d5739844997e171.jpg,640,640,Clown Loach,41,145,576,610
17_jpg.rf.460c5b0b1fae02be181d33d767199db4.jpg,640,640,Swordtail,39,249,602,438
sd31_jpg.rf.6135e070e691ceffded0c5c11da7eeee.jpg,640,640,Silver Dollar,54,48,588,602
14_jpg.rf.4ecb6772bd9b7f0cfc8497e0dd68df1c.jpg,640,640,Neon Tetra,54,186,469,437
sd26_jpg.rf.5a0052304346fe393a30cc273db889cd.jpg,640,640,Silver Dollar,49,33,604,586
c2_jpg.rf.67c1900bf2a84c05adc5e294003061bb.jpg,640,640,Clown Loach,71,134,588,573
39_jpg.rf.62c159dd0344abb785b0fbfd14742a6a.jpg,640,640,Swordtail,272,195,517,307
b16_jpg.rf.61d46613260771869e0b39d58453bd2f.jpg,640,640,Bristlenose Pleco,16,200,617,451
